unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-25435_Li_Step1,mp-25435_Li,1,Li,Li0-1TiPO4,TiPO4,LiTiPO4,mp-25435,mp-504106,mp-25435_Li_Step1_CHG_mp-25435.cif,mp-25435_Li_Step1_DIS_mp-504106.cif,-1.9456525809482519,5.192622055963754,575.8480493,152.1769281,489.7223153,0.0,0.142857143,0.5120032312761945,-0.1392802549632904,-0.192730115,-0.142857143,1,0.0
mp-25847_Li_Step1,mp-25847_Li,1,Li,Li1-3Ni2(PO4)3,LiNi2(PO4)3,Li3Ni2(PO4)3,mp-25848,mp-25847,mp-25847_Li_Step1_CHG_mp-25848.cif,mp-25847_Li_Step1_DIS_mp-25847.cif,1.1674513111576361,4.849557275007896,424.3848557,626.7766218,2099.671815,0.055555556,0.15,1.942552359999674,0.26713508431279315,0.081604236,-0.094444444,1,0.0
mp-25868_Li_Step1,mp-25868_Li,1,Li,Li0-1Mo(PO4)2,Mo(PO4)2,LiMo(PO4)2,mp-25868,mp-540038,mp-25868_Li_Step1_CHG_mp-25868.cif,mp-25868_Li_Step1_DIS_mp-540038.cif,0.4320734171835837,4.527508028995672,265.2783997,364.2565279,1055.73932,0.0,0.083333333,-1.0923311916407394,-0.04108813903142698,-0.024356069,-0.083333333,1,0.0
mp-25887_Li_Step1,mp-25887_Li,1,Li,Li1-2Mn(PO3)4,LiMn(PO3)4,Li2Mn(PO3)4,mp-704184,mp-25887,mp-25887_Li_Step1_CHG_mp-704184.cif,mp-25887_Li_Step1_DIS_mp-25887.cif,1.5222776291137832,4.257980040513877,213.9237372,377.2159085,1158.300593,0.055555556,0.105263158,1.1774717901663412,-0.1697444352241916,0.07879154,-0.049707602,1,0.0
mp-25891_Li_Step1,mp-25891_Li,1,Li,Li2-4Ni(PO4)2,Li2Ni(PO4)2,Li4Ni(PO4)2,mp-705031,mp-25891,mp-25891_Li_Step1_CHG_mp-705031.cif,mp-25891_Li_Step1_DIS_mp-25891.cif,1.2124187226621805,4.609799411371275,262.6946789,497.9910205,1315.245686,0.153846154,0.214285714,1.5552329300448149,-0.2874233707355999,0.064341603,-0.06043956,2,0.066136535
mp-25891_Li_Step2,mp-25891_Li,2,Li,Li2-4Ni(PO4)2,Li2Ni(PO4)2,Li4Ni(PO4)2,mp-25891,mp-26369,mp-25891_Li_Step2_CHG_mp-25891.cif,mp-25891_Li_Step2_DIS_mp-26369.cif,1.162166479871462,4.584622943712974,262.8481715,479.0723866,1298.630317,0.214285714,0.266666667,0.25389746724828344,-0.39678613305691524,0.054783573,-0.052380952,2,0.066136535
mp-25896_Li_Step1,mp-25896_Li,1,Li,Li0-1SbP2O7,SbP2O7,LiSbP2O7,mp-25896,mp-684090,mp-25896_Li_Step1_CHG_mp-25896.cif,mp-25896_Li_Step1_DIS_mp-684090.cif,0.8859635295394659,4.494882958770714,317.3879176,405.3375436,1452.7168,0.0,0.090909091,1.3523729844251258,0.08612021038217381,0.084889343,-0.090909091,1,0.0
mp-25961_Li_Step1,mp-25961_Li,1,Li,Li0-1Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-540072,mp-25961,mp-25961_Li_Step1_CHG_mp-540072.cif,mp-25961_Li_Step1_DIS_mp-25961.cif,1.733921047112724,4.273567114976244,189.8791158,402.9411524,1080.999125,0.0,0.055555556,0.38031797168877246,-0.26234491095328977,0.035428393,-0.055555556,1,0.0
mp-25977_Li_Step1,mp-25977_Li,1,Li,Li0-1Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-540077,mp-25977,mp-25977_Li_Step1_CHG_mp-540077.cif,mp-25977_Li_Step1_DIS_mp-25977.cif,1.9671182524121873,4.273567114976244,176.5161682,427.6483135,1066.541533,0.0,0.055555556,-0.18189821804695147,-0.2052691613760707,0.053332402,-0.055555556,1,0.0
mp-26005_Li_Step1,mp-26005_Li,1,Li,Li0-1Mn6P7O24,Mn6P7O24,LiMn6P7O24,mp-504168,mp-26005,mp-26005_Li_Step1_CHG_mp-504168.cif,mp-26005_Li_Step1_DIS_mp-26005.cif,0.4226475598346193,3.3875099554319097,94.82146168,113.434755,376.1885699,0.0,0.026315789,-1.2670183415766167,-0.18022326956641466,0.003451735,-0.026315789,1,0.0
mp-26019_Li_Step1,mp-26019_Li,1,Li,Li0-1Mn(PO3)3,Mn(PO3)3,LiMn(PO3)3,mp-704236,mp-26019,mp-26019_Li_Step1_CHG_mp-704236.cif,mp-26019_Li_Step1_DIS_mp-26019.cif,1.181185104733668,4.507541705510182,241.1404092,445.4108852,1197.416532,0.0,0.071428571,-0.05703959195845436,0.05145978785507596,0.059228675,-0.071428571,1,0.0
mp-26021_Li_Step1,mp-26021_Li,1,Li,Li0-1CoPO4,CoPO4,LiCoPO4,mp-704240,mp-26021,mp-26021_Li_Step1_CHG_mp-704240.cif,mp-26021_Li_Step1_DIS_mp-26021.cif,0.7083796977399647,5.121751231891704,518.412556,723.7325056,2251.665451,0.0,0.142857143,-0.9555392193910917,-0.2806113087866741,0.010733961,-0.142857143,1,0.0
mp-26027_Li_Step1,mp-26027_Li,1,Li,Li0-1Ni(PO3)3,Ni(PO3)3,LiNi(PO3)3,mp-1101496,mp-26027,mp-26027_Li_Step1_CHG_mp-1101496.cif,mp-26027_Li_Step1_DIS_mp-26027.cif,1.8267483732950018,4.495190258702771,258.4561673,515.146077,1502.989924,0.0,0.071428571,0.2828460076778194,-0.12926094270076208,0.074362132,-0.071428571,1,0.0
mp-26035_Li_Step1,mp-26035_Li,1,Li,Li3-9Mn3P8O29,Li3Mn3P8O29,Li9Mn3P8O29,mp-1177655,mp-776277,mp-26035_Li_Step1_CHG_mp-1177655.cif,mp-26035_Li_Step1_DIS_mp-776277.cif,1.4438769846549107,4.4837291905470185,233.5849266,465.086277,1240.655216,0.069767442,0.130434783,0.36457719263815463,-0.24214899215624733,0.067098357,-0.060667341,2,0.827983958
mp-26035_Li_Step2,mp-26035_Li,2,Li,Li3-9Mn3P8O29,Li3Mn3P8O29,Li9Mn3P8O29,mp-776277,mp-26035,mp-26035_Li_Step2_CHG_mp-776277.cif,mp-26035_Li_Step2_DIS_mp-26035.cif,0.8147534459861795,4.461561263374076,229.4317868,383.8790917,1028.630529,0.130434783,0.183673469,-1.0709683607339118,-0.24938350205485205,0.012285561,-0.053238687,2,0.827983958
mp-26045_Li_Step1,mp-26045_Li,1,Li,Li0-4Cr2(PO4)3,Cr2(PO4)3,Li4Cr2(PO4)3,mp-504291,mp-26046,mp-26045_Li_Step1_CHG_mp-504291.cif,mp-26045_Li_Step1_DIS_mp-26046.cif,1.131220911887537,4.229845532579364,209.6199995,331.754499,1027.113442,0.0,0.055555556,0.019995519532039194,-0.057311593673699916,0.020079237,-0.055555556,3,2.925081641
mp-26045_Li_Step2,mp-26045_Li,2,Li,Li0-4Cr2(PO4)3,Cr2(PO4)3,Li4Cr2(PO4)3,mp-26046,mp-26045,mp-26045_Li_Step2_CHG_mp-26046.cif,mp-26045_Li_Step2_DIS_mp-26045.cif,0.8479703892199156,4.88147766356656,402.1491061,592.2591897,1820.568951,0.055555556,0.15,-0.40659941540393335,-0.04826433662065871,0.039178761,-0.094444444,3,2.925081641
mp-26045_Li_Step3,mp-26045_Li,3,Li,Li0-4Cr2(PO4)3,Cr2(PO4)3,Li4Cr2(PO4)3,mp-26045,mp-760100,mp-26045_Li_Step3_CHG_mp-26045.cif,mp-26045_Li_Step3_DIS_mp-760100.cif,-1.3745819845392755,4.1793441337068815,183.4926958,103.0465777,293.9585452,0.15,0.19047619,-1.2631563749801615,0.3753675025807314,-0.038417684,-0.04047619,3,2.925081641
mp-26049_Li_Step1,mp-26049_Li,1,Li,Li2-3Fe(PO3)8,Li2Fe(PO3)8,Li3Fe(PO3)8,mp-694564,mp-26049,mp-26049_Li_Step1_CHG_mp-694564.cif,mp-26049_Li_Step1_DIS_mp-26049.cif,1.6953626442987746,3.659231535229122,101.2372038,213.4583165,571.2152139,0.057142857,0.083333333,0.38147342592042477,-0.3332917578071722,0.020631854,-0.026190476,1,0.0
mp-26061_Li_Step1,mp-26061_Li,1,Li,Li0-5Mn2(PO4)3,Mn2(PO4)3,Li5Mn2(PO4)3,mp-26062,mp-26061,mp-26061_Li_Step1_CHG_mp-26062.cif,mp-26061_Li_Step1_DIS_mp-26061.cif,1.2139683796959095,4.215307196851124,205.6435913,334.1609851,1030.024756,0.0,0.055555556,-0.3290721172714958,-0.29721038364203556,0.037332052,-0.055555556,5,0.774183295
mp-26061_Li_Step2,mp-26061_Li,2,Li,Li0-5Mn2(PO4)3,Mn2(PO4)3,Li5Mn2(PO4)3,mp-26061,mp-759308,mp-26061_Li_Step2_CHG_mp-26061.cif,mp-26061_Li_Step2_DIS_mp-759308.cif,0.6257239712935266,4.1984321575605055,196.4400621,277.7131236,831.8456327,0.055555556,0.105263158,-1.1416363551143032,-0.012877866898944894,-0.003486385,-0.049707602,5,0.774183295
mp-26061_Li_Step3,mp-26061_Li,3,Li,Li0-5Mn2(PO4)3,Mn2(PO4)3,Li5Mn2(PO4)3,mp-759308,mp-760033,mp-26061_Li_Step3_CHG_mp-759308.cif,mp-26061_Li_Step3_DIS_mp-760033.cif,0.29702778759320897,4.573977367311535,278.9553089,364.7223747,1060.590489,0.105263158,0.170731707,-1.0644901633112511,0.06342050477912502,-0.015537835,-0.065468549,5,0.774183295
mp-26061_Li_Step4,mp-26061_Li,4,Li,Li0-5Mn2(PO4)3,Mn2(PO4)3,Li5Mn2(PO4)3,mp-760033,mp-772945,mp-26061_Li_Step4_CHG_mp-760033.cif,mp-26061_Li_Step4_DIS_mp-772945.cif,0.28835320872158793,3.4877928074616373,90.21972924,120.2135584,341.9861914,0.170731707,0.19047619,-0.7238704136450724,-0.14533434869903422,0.000879074,-0.019744483,5,0.774183295
mp-26061_Li_Step5,mp-26061_Li,5,Li,Li0-5Mn2(PO4)3,Mn2(PO4)3,Li5Mn2(PO4)3,mp-772945,mp-768651,mp-26061_Li_Step5_CHG_mp-772945.cif,mp-26061_Li_Step5_DIS_mp-768651.cif,-0.1250477896496848,4.14949992987788,173.300583,202.5901887,562.6235769,0.19047619,0.227272727,-0.7430036267323525,-0.058904881700827,-0.023092335,-0.036796537,5,0.774183295
mp-26065_Li_Step1,mp-26065_Li,1,Li,Li0-1Mn6PO12,Mn6PO12,LiMn6PO12,mp-26066,mp-26065,mp-26065_Li_Step1_CHG_mp-26066.cif,mp-26065_Li_Step1_DIS_mp-26065.cif,1.107802389086859,3.8897669727046176,210.6769978,233.2255853,1025.799353,0.0,0.05,0.1363025140401631,-0.23062539345372082,0.057989358,-0.05,1,0.0
mp-26095_Li_Step1,mp-26095_Li,1,Li,Li1-2Mn(PO3)4,LiMn(PO3)4,Li2Mn(PO3)4,mp-694557,mp-26095,mp-26095_Li_Step1_CHG_mp-694557.cif,mp-26095_Li_Step1_DIS_mp-26095.cif,1.1411281074563562,4.257980040513877,191.4136045,342.2689756,940.4000379,0.055555556,0.105263158,-0.14164090294794168,-0.05133817123798711,0.049016244,-0.049707602,1,0.0
mp-26101_Li_Step1,mp-26101_Li,1,Li,Li0-3V3(PO4)4,V3(PO4)4,Li3V3(PO4)4,mp-694629,mp-26101,mp-26101_Li_Step1_CHG_mp-694629.cif,mp-26101_Li_Step1_DIS_mp-26101.cif,0.6997332977663786,4.985364211857908,427.3134974,629.2534469,1851.12455,0.0,0.115384615,1.0133529383005355,-0.16725948308117716,0.098095194,-0.115384615,1,0.0
mp-26103_Li_Step1,mp-26103_Li,1,Li,Li0-4.5V2(PO4)3,V2(PO4)3,Li9V4(PO4)6,mp-26104,mp-1101601,mp-26103_Li_Step1_CHG_mp-26104.cif,mp-26103_Li_Step1_DIS_mp-1101601.cif,0.6534279288412967,4.235110541398068,200.9443351,290.7283741,858.2460581,0.0,0.055555556,-1.0203952719707399,-0.36921190561616934,0.014576927,-0.055555556,6,0.94195029
mp-26103_Li_Step2,mp-26103_Li,2,Li,Li0-4.5V2(PO4)3,V2(PO4)3,Li9V4(PO4)6,mp-1101601,mp-758511,mp-26103_Li_Step2_CHG_mp-1101601.cif,mp-26103_Li_Step2_DIS_mp-758511.cif,-0.03290791430166042,4.217890846853113,192.5314178,225.2714942,648.4040636,0.055555556,0.105263158,-1.3440923784009162,-0.03851470358527078,-0.004772949,-0.049707602,6,0.94195029
mp-26103_Li_Step3,mp-26103_Li,3,Li,Li0-4.5V2(PO4)3,V2(PO4)3,Li9V4(PO4)6,mp-758511,mp-705293,mp-26103_Li_Step3_CHG_mp-758511.cif,mp-26103_Li_Step3_DIS_mp-705293.cif,-0.4007820376641693,4.200971221631523,186.2131147,189.6017489,536.9692107,0.105263158,0.15,-1.2375870010725518,-0.11835736953791716,-0.020775482,-0.044736842,6,0.94195029
mp-26103_Li_Step4,mp-26103_Li,4,Li,Li0-4.5V2(PO4)3,V2(PO4)3,Li9V4(PO4)6,mp-705293,mp-760371,mp-26103_Li_Step4_CHG_mp-705293.cif,mp-26103_Li_Step4_DIS_mp-760371.cif,-0.6301751965848962,3.514467239941264,93.04038624,84.15912966,240.204684,0.15,0.170731707,-0.7798135587880018,-0.39570899598503867,0.009115983,-0.020731707,6,0.94195029
mp-26103_Li_Step5,mp-26103_Li,5,Li,Li0-4.5V2(PO4)3,V2(PO4)3,Li9V4(PO4)6,mp-760371,mp-777185,mp-26103_Li_Step5_CHG_mp-760371.cif,mp-26103_Li_Step5_DIS_mp-777185.cif,-1.0431685408391267,3.5063117361248004,91.62548857,65.8846904,186.7499725,0.170731707,0.19047619,-0.9795253870353587,-0.2715993830128209,-0.004259467,-0.019744483,6,0.94195029
mp-26103_Li_Step6,mp-26103_Li,6,Li,Li0-4.5V2(PO4)3,V2(PO4)3,Li9V4(PO4)6,mp-777185,mp-760985,mp-26103_Li_Step6_CHG_mp-777185.cif,mp-26103_Li_Step6_DIS_mp-760985.cif,-1.758886633265163,3.4982262539710423,89.93248621,35.14183576,98.58738394,0.19047619,0.209302326,-0.885987520039303,-0.24335098985135686,-0.025967173,-0.018826135,6,0.94195029
mp-26116_Li_Step1,mp-26116_Li,1,Li,Li0-1Cr2P3O10,Cr2P3O10,LiCr2P3O10,mp-26116,mp-585354,mp-26116_Li_Step1_CHG_mp-26116.cif,mp-26116_Li_Step1_DIS_mp-585354.cif,-0.17356112560530634,4.312959259608036,233.5903746,234.4390364,743.4412384,0.0,0.0625,-0.10235006104784132,0.01712415634938354,0.029220917,-0.0625,1,0.0
mp-26113_Li_Step1,mp-26113_Li,1,Li,Li0-1Ti(PO3)4,Ti(PO3)4,LiTi(PO3)4,mp-26114,mp-26113,mp-26113_Li_Step1_CHG_mp-26114.cif,mp-26113_Li_Step1_DIS_mp-26113.cif,-0.3545716895089907,4.294566914466177,173.5145486,212.8846821,510.9039193,0.0,0.055555556,-1.3014008787098497,-0.2463555068985143,-0.0181245,-0.055555556,1,0.0
mp-26138_Li_Step1,mp-26138_Li,1,Li,Li0-1MnP2O7,MnP2O7,LiMnP2O7,mp-26138,mp-31924,mp-26138_Li_Step1_CHG_mp-26138.cif,mp-26138_Li_Step1_DIS_mp-31924.cif,0.9713348641245392,4.741893955176826,357.3231152,532.9622759,1675.651826,0.0,0.090909091,-0.6694198913532632,0.09634857654010892,0.030622465,-0.090909091,1,0.0
mp-26129_Li_Step1,mp-26129_Li,1,Li,Li0-1BiP2O7,BiP2O7,LiBiP2O7,mp-672945,mp-26129,mp-26129_Li_Step1_CHG_mp-672945.cif,mp-26129_Li_Step1_DIS_mp-26129.cif,1.4561212910391075,4.244854217700623,325.82632,366.2408606,1735.833657,0.0,0.090909091,0.6276841208756697,-0.12844210341773632,0.083826053,-0.090909091,1,0.0
mp-26162_Li_Step1,mp-26162_Li,1,Li,Li1-2NiP2O7,LiNiP2O7,Li2NiP2O7,mp-26162,mp-584012,mp-26162_Li_Step1_CHG_mp-26162.cif,mp-26162_Li_Step1_DIS_mp-584012.cif,1.9671182524121873,4.697930389181967,287.5520743,659.4877825,1744.272665,0.090909091,0.166666667,2.3827935207436983,-0.37393692876907536,0.159998965,-0.075757576,1,0.0
mp-26184_Li_Step1,mp-26184_Li,1,Li,Li0-3Fe2P5O16,Fe2P5O16,Li3Fe2P5O16,mp-27016,mp-26184,mp-26184_Li_Step1_CHG_mp-27016.cif,mp-26184_Li_Step1_DIS_mp-26184.cif,1.2335496213392283,3.9438611443177987,137.2280802,254.8367767,690.8825606,0.0,0.041666667,-0.8927179268233209,-0.13601107126207954,0.016103382,-0.041666667,2,1.833116968
mp-26184_Li_Step2,mp-26184_Li,2,Li,Li0-3Fe2P5O16,Fe2P5O16,Li3Fe2P5O16,mp-26184,mp-31885,mp-26184_Li_Step2_CHG_mp-26184.cif,mp-26184_Li_Step2_DIS_mp-31885.cif,-0.15929986630734555,4.601651003824123,275.2434682,315.8178759,881.1753955,0.041666667,0.115384615,-1.2485309900342247,-0.37741896810521064,-0.01069042,-0.073717949,2,1.833116968
mp-26187_Li_Step1,mp-26187_Li,1,Li,Li0-3Mn2P5O16,Mn2P5O16,Li3Mn2P5O16,mp-27026,mp-26188,mp-26187_Li_Step1_CHG_mp-27026.cif,mp-26187_Li_Step1_DIS_mp-26188.cif,0.8241061260361112,3.94722642196324,139.6058803,228.3430177,627.6250097,0.0,0.041666667,-1.2659820957963812,-0.3859273503024925,0.00041064,-0.041666667,2,0.662628412
mp-26187_Li_Step2,mp-26187_Li,2,Li,Li0-3Mn2P5O16,Mn2P5O16,Li3Mn2P5O16,mp-26188,mp-26187,mp-26187_Li_Step2_CHG_mp-26188.cif,mp-26187_Li_Step2_DIS_mp-26187.cif,0.3206239910882746,4.604961333279883,270.1566497,379.393228,1035.52756,0.041666667,0.115384615,-1.2751369753649184,-0.12174637847247749,-0.011454369,-0.073717949,2,0.662628412
mp-26193_Li_Step1,mp-26193_Li,1,Li,Li0-1Mo2P3O13,Mo2P3O13,LiMo2P3O13,mp-26194,mp-26193,mp-26193_Li_Step1_CHG_mp-26194.cif,mp-26193_Li_Step1_DIS_mp-26193.cif,0.3155503776857626,4.000609579459916,173.0137015,205.2146012,662.0172119,0.0,0.052631579,-1.1384238172965,-0.36981175091328805,-0.000747428,-0.052631579,1,0.0
mp-26197_Li_Step1,mp-26197_Li,1,Li,Li0-1CoP2O7,CoP2O7,LiCoP2O7,mp-26198,mp-26197,mp-26197_Li_Step1_CHG_mp-26198.cif,mp-26197_Li_Step1_DIS_mp-26197.cif,1.2388351706607426,4.72524226023995,388.7140634,563.4284651,1959.707019,0.0,0.090909091,0.28874509324436215,-0.3417007206965963,0.035942417,-0.090909091,1,0.0
mp-26199_Li_Step1,mp-26199_Li,1,Li,Li0-1V(PO3)4,V(PO3)4,LiV(PO3)4,mp-32527,mp-26199,mp-26199_Li_Step1_CHG_mp-32527.cif,mp-26199_Li_Step1_DIS_mp-26199.cif,1.2420380375815332,4.286420400537297,199.7474448,361.8077055,1007.871336,0.0,0.055555556,-0.6165049966884303,-0.3642425871320076,0.017737414,-0.055555556,1,0.0
mp-26195_Li_Step1,mp-26195_Li,1,Li,Li0-2Ni(PO3)4,Ni(PO3)4,Li2Ni(PO3)4,mp-504269,mp-695783,mp-26195_Li_Step1_CHG_mp-504269.cif,mp-26195_Li_Step1_DIS_mp-695783.cif,1.734406165465721,4.266178015498808,195.1165606,399.9776924,1110.94095,0.0,0.055555556,0.9548650040020117,-0.17417994999188546,0.053744571,-0.055555556,2,0.13501901
mp-26195_Li_Step2,mp-26195_Li,2,Li,Li0-2Ni(PO3)4,Ni(PO3)4,Li2Ni(PO3)4,mp-695783,mp-26195,mp-26195_Li_Step2_CHG_mp-695783.cif,mp-26195_Li_Step2_DIS_mp-26195.cif,1.631815243944319,4.248403926880256,200.1215188,383.5155054,1112.417619,0.055555556,0.105263158,-0.15703662198650453,-0.18664007352126324,0.040980984,-0.049707602,2,0.13501901
mp-26201_Li_Step1,mp-26201_Li,1,Li,Li0-3Co3(PO4)4,Co3(PO4)4,Li3Co3(PO4)4,mp-31554,mp-26201,mp-26201_Li_Step1_CHG_mp-31554.cif,mp-26201_Li_Step1_DIS_mp-26201.cif,1.0425544842509054,4.943259234863673,471.684231,665.9469442,2256.15518,0.0,0.115384615,0.6068104872399738,0.2727291499329364,0.049848904,-0.115384615,1,0.0
mp-26219_Li_Step1,mp-26219_Li,1,Li,Li0-1MnPO4,MnPO4,LiMnPO4,mp-26220,mp-26219,mp-26219_Li_Step1_CHG_mp-26220.cif,mp-26219_Li_Step1_DIS_mp-26219.cif,0.22528455938028388,5.146755147763119,588.1442996,633.5262462,2180.596741,0.0,0.142857143,-1.0859428545967071,0.47052812520060144,-0.008941645,-0.142857143,1,0.0
mp-26239_Li_Step1,mp-26239_Li,1,Li,Li0-1MoP2O7,MoP2O7,LiMoP2O7,mp-26240,mp-26239,mp-26239_Li_Step1_CHG_mp-26240.cif,mp-26239_Li_Step1_DIS_mp-26239.cif,-0.01847377032949273,4.583105054516514,333.7384671,327.9000684,1130.298697,0.0,0.090909091,-0.8602566947420184,-0.3055048882725334,0.005379916,-0.090909091,1,0.0
mp-26241_Li_Step1,mp-26241_Li,1,Li,Li0-2V3(P2O7)2,V3(P2O7)2,Li2V3(P2O7)2,mp-26242,mp-26241,mp-26241_Li_Step1_CHG_mp-26242.cif,mp-26241_Li_Step1_DIS_mp-26241.cif,-0.5738914204611962,4.655537327028003,334.3477383,276.6432498,887.9605582,0.0,0.086956522,-0.6346119150468384,-0.23395182480167265,0.010987214,-0.086956522,1,0.0
mp-26261_Li_Step1,mp-26261_Li,1,Li,Li1-2Cu(PO3)4,LiCu(PO3)4,Li2Cu(PO3)4,mp-26262,mp-26261,mp-26261_Li_Step1_CHG_mp-26262.cif,mp-26261_Li_Step1_DIS_mp-26261.cif,0.9802327215940673,4.2361679733821065,188.0402416,320.348857,884.0088845,0.055555556,0.105263158,-1.2818925950524798,-0.3612435266296753,-0.012306436,-0.049707602,1,0.0
mp-26263_Li_Step1,mp-26263_Li,1,Li,Li0-3Ni3(PO4)4,Ni3(PO4)4,Li3Ni3(PO4)4,mp-26264,mp-26263,mp-26263_Li_Step1_CHG_mp-26264.cif,mp-26263_Li_Step1_DIS_mp-26263.cif,1.319612915564599,4.944496799283163,447.4787671,717.6075994,2303.5419,0.0,0.115384615,2.7340007516235745,-0.07079954432909238,0.113474756,-0.115384615,1,0.0
mp-26299_Li_Step1,mp-26299_Li,1,Li,Li0-1SnPO4,SnPO4,LiSnPO4,mp-672986,mp-26299,mp-26299_Li_Step1_CHG_mp-672986.cif,mp-26299_Li_Step1_DIS_mp-26299.cif,0.7738191462912468,4.807957988070384,403.76079,538.102372,1788.46227,0.0,0.142857143,2.7340007516235745,0.21677116285678327,0.267338227,-0.142857143,1,0.0
mp-26289_Li_Step1,mp-26289_Li,1,Li,Li0-3Cr3(PO4)4,Cr3(PO4)4,Li3Cr3(PO4)4,mp-705409,mp-26289,mp-26289_Li_Step1_CHG_mp-705409.cif,mp-26289_Li_Step1_DIS_mp-26289.cif,1.287507903623554,4.979703913987212,439.0140079,737.4043043,2241.417097,0.0,0.115384615,1.423535981167441,-0.23483829489523853,0.105880942,-0.115384615,1,0.0
mp-26326_Li_Step1,mp-26326_Li,1,Li,Li0-2FeP2O7,FeP2O7,Li2FeP2O7,mp-26626,mp-26326,mp-26326_Li_Step1_CHG_mp-26626.cif,mp-26326_Li_Step1_DIS_mp-26326.cif,1.9671182524121873,4.7380889514949365,333.835679,690.545689,2036.190615,0.0,0.090909091,2.3846793500845815,-0.18086831819747712,0.146574929,-0.090909091,2,2.828633905
mp-26326_Li_Step2,mp-26326_Li,2,Li,Li0-2FeP2O7,FeP2O7,Li2FeP2O7,mp-26326,mp-695805,mp-26326_Li_Step2_CHG_mp-26326.cif,mp-26326_Li_Step2_DIS_mp-695805.cif,-0.10663927447754963,4.709446844685114,324.6602269,359.7517926,1061.881122,0.090909091,0.166666667,-0.5782921496088181,-0.16505038703592134,0.01586645,-0.075757576,2,2.828633905
mp-26327_Li_Step1,mp-26327_Li,1,Li,Li3-9Bi3P8O29,Li3Bi3P8O29,Li9Bi3P8O29,mp-778111,mp-26327,mp-26327_Li_Step1_CHG_mp-778111.cif,mp-26327_Li_Step1_DIS_mp-26327.cif,1.0656000587358314,4.081747188618793,201.0641247,280.3822279,967.8261512,0.069767442,0.130434783,0.6133033672416066,-0.03086567386633527,0.033803783,-0.060667341,2,0.407485285
mp-26327_Li_Step2,mp-26327_Li,2,Li,Li3-9Bi3P8O29,Li3Bi3P8O29,Li9Bi3P8O29,mp-26327,mp-585305,mp-26327_Li_Step2_CHG_mp-26327.cif,mp-26327_Li_Step2_DIS_mp-585305.cif,0.755982243477364,4.067029217240671,204.1216211,252.832629,899.3669142,0.130434783,0.183673469,-0.09040535155276451,-0.27357021082715066,0.008842279,-0.053238687,2,0.407485285
mp-26333_Li_Step1,mp-26333_Li,1,Li,Li1-2CoP2O7,LiCoP2O7,Li2CoP2O7,mp-705301,mp-26333,mp-26333_Li_Step1_CHG_mp-705301.cif,mp-26333_Li_Step1_DIS_mp-26333.cif,0.9846619738810211,4.6969670020608065,323.1530834,511.2468527,1521.080894,0.090909091,0.166666667,0.13226263448328454,-0.06581831945393359,0.040788217,-0.075757576,1,0.0
mp-26359_Li_Step1,mp-26359_Li,1,Li,Li0-2Co(PO3)4,Co(PO3)4,Li2Co(PO3)4,mp-26432,mp-31603,mp-26359_Li_Step1_CHG_mp-26432.cif,mp-26359_Li_Step1_DIS_mp-31603.cif,1.5323142716379174,4.2655585127487745,179.8940644,381.0540217,976.421502,0.0,0.055555556,0.14000037600654214,-0.3759121678722523,0.035845856,-0.055555556,2,0.25862976
mp-26359_Li_Step2,mp-26359_Li,2,Li,Li0-2Co(PO3)4,Co(PO3)4,Li2Co(PO3)4,mp-31603,mp-26359,mp-26359_Li_Step2_CHG_mp-31603.cif,mp-26359_Li_Step2_DIS_mp-26359.cif,1.3358007183889413,4.247795645245716,178.9374335,356.4168166,924.9505948,0.055555556,0.105263158,-0.6231859784555592,-0.356463137054254,0.01974398,-0.049707602,2,0.25862976
mp-26368_Li_Step1,mp-26368_Li,1,Li,Li1-1.5Mn2(PO4)3,LiMn2(PO4)3,Li3Mn4(PO4)6,mp-26368,mp-767568,mp-26368_Li_Step1_CHG_mp-26368.cif,mp-26368_Li_Step1_DIS_mp-767568.cif,1.3297797603108499,3.528469467467353,106.3677248,170.6902155,548.9855708,0.055555556,0.081081081,0.43557314393879376,-0.25640263968701177,0.024659013,-0.025525526,1,0.0
mp-26393_Li_Step1,mp-26393_Li,1,Li,Li0-1Mn4(PO4)3,Mn4(PO4)3,LiMn4(PO4)3,mp-26394,mp-26393,mp-26393_Li_Step1_CHG_mp-26394.cif,mp-26393_Li_Step1_DIS_mp-26393.cif,0.7877574902799205,3.977564023210496,186.6773933,233.008939,830.3137285,0.0,0.05,0.0087256893370311,-0.33031961484427047,0.036420684,-0.05,1,0.0
mp-26397_Li_Step1,mp-26397_Li,1,Li,Li0-1MnP2O7,MnP2O7,LiMnP2O7,mp-697788,mp-26397,mp-26397_Li_Step1_CHG_mp-697788.cif,mp-26397_Li_Step1_DIS_mp-26397.cif,1.5168363345076692,4.741893955176826,356.6456193,614.5558038,1928.521216,0.0,0.090909091,1.2161990121453836,0.18751797853668695,0.104129729,-0.090909091,1,0.0
