unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-15902_Li_Step1,mp-15902_Li,1,Li,Li1-2Ca2Ta3O10,LiCa2Ta3O10,Li2Ca2Ta3O10,mp-774479,mp-15902,mp-15902_Li_Step1_CHG_mp-774479.cif,mp-15902_Li_Step1_DIS_mp-15902.cif,-1.4050620452729985,3.5448128817111635,211.0214524,52.53180774,329.5950719,0.0625,0.117647059,0.1348839473350476,-0.20612305448370502,0.028289221,-0.055147059,1,0.0
mp-18943_Li_Step1,mp-18943_Li,1,Li,Li0-0.5BaNiO2,BaNiO2,Ba2Li(NiO2)2,mp-18943,mp-1235109,mp-18943_Li_Step1_CHG_mp-18943.cif,mp-18943_Li_Step1_DIS_mp-1235109.cif,-2.866055702826039,4.075656760936416,321.9299788,-20.8920622,-116.1838072,0.0,0.111111111,1.1312313366556335,0.13540416140792508,-0.235354216,-0.111111111,1,0.0
mp-18987_Li_Step1,mp-18987_Li,1,Li,Li0-1MoP2O7,MoP2O7,LiMoP2O7,mp-25250,mp-18987,mp-18987_Li_Step1_CHG_mp-25250.cif,mp-18987_Li_Step1_DIS_mp-18987.cif,-0.04682462833050178,4.583105054516514,305.638541,324.2875777,1023.726353,0.0,0.090909091,-1.3440923784009162,-0.2033362371165686,0.0,-0.090909091,1,0.0
mp-19433_Li_Step1,mp-19433_Li,1,Li,Li0-1ScMo3O8,ScMo3O8,LiScMo3O8,mp-2214451,mp-19433,mp-19433_Li_Step1_CHG_mp-2214451.cif,mp-19433_Li_Step1_DIS_mp-19433.cif,-0.7714648797332623,4.065659930620375,278.7793416,137.2859754,667.892525,0.0,0.076923077,1.6252660004144033,0.20000220131109384,0.012017952,-0.076923077,1,0.0
mp-22042_Li_Step1,mp-22042_Li,1,Li,Li0-1Co2P3O10,Co2P3O10,LiCo2P3O10,mp-25270,mp-22042,mp-22042_Li_Step1_CHG_mp-25270.cif,mp-22042_Li_Step1_DIS_mp-22042.cif,1.0507874782264668,4.276047129425964,248.1609387,340.1621934,1189.689775,0.0,0.0625,-0.9119969926988306,-0.2553794142477835,0.017819272,-0.0625,1,0.0
mp-25259_Li_Step1,mp-25259_Li,1,Li,Li0-1Fe(Se2O5)2,Fe(Se2O5)2,LiFe(Se2O5)2,mp-25259,mp-887746,mp-25259_Li_Step1_CHG_mp-25259.cif,mp-25259_Li_Step1_DIS_mp-887746.cif,1.327969699592712,3.9270994968232746,200.836049,256.7005981,1036.07747,0.0,0.0625,0.3758921369002577,-0.28246969836381675,0.07647538,-0.0625,1,0.0
mp-25240_Li_Step1,mp-25240_Li,1,Li,Li0-1Fe(SiO3)2,Fe(SiO3)2,LiFe(SiO3)2,mp-25240,mp-510708,mp-25240_Li_Step1_CHG_mp-25240.cif,mp-25240_Li_Step1_DIS_mp-510708.cif,1.1666225388111324,4.833779386193332,410.0009384,616.751568,2028.059239,0.0,0.1,1.5869118491962764,-0.3871414269557143,0.131643196,-0.1,1,0.0
mp-25266_Li_Step1,mp-25266_Li,1,Li,Li0-1Mo2P2O11,Mo2P2O11,LiMo2P2O11,mp-25266,mp-26009,mp-25266_Li_Step1_CHG_mp-25266.cif,mp-25266_Li_Step1_DIS_mp-26009.cif,0.29220440836717015,4.132989009686713,210.9516319,232.9171129,800.7008006,0.0,0.0625,-1.2846898093200572,-0.34845225074096053,8.4e-06,-0.0625,1,0.0
mp-25304_Li_Step1,mp-25304_Li,1,Li,Li0-1NiPO4,NiPO4,LiNiPO4,mp-25304,mp-26093,mp-25304_Li_Step1_CHG_mp-25304.cif,mp-25304_Li_Step1_DIS_mp-26093.cif,1.185780348555559,5.123234290626097,642.9255177,829.6626594,3196.425115,0.0,0.142857143,1.209757207867412,0.5796017151499819,0.111641836,-0.142857143,1,0.0
mp-25825_Li_Step1,mp-25825_Li,1,Li,Li0-1Fe4(PO4)3,Fe4(PO4)3,LiFe4(PO4)3,mp-31780,mp-25825,mp-25825_Li_Step1_CHG_mp-31780.cif,mp-25825_Li_Step1_DIS_mp-25825.cif,-0.5183967963297118,3.9706308357341515,190.7954982,141.9484717,520.6495275,0.0,0.05,-0.9106306557400959,-0.3943772028509204,-0.030306918,-0.05,1,0.0
mp-25843_Li_Step1,mp-25843_Li,1,Li,Li0-1Mo2(PO4)3,Mo2(PO4)3,LiMo2(PO4)3,mp-25844,mp-25843,mp-25843_Li_Step1_CHG_mp-25844.cif,mp-25843_Li_Step1_DIS_mp-25843.cif,-0.4492380219716308,4.032562890635843,172.7654985,156.2348609,487.1736113,0.0,0.055555556,-1.0926132766542331,-0.3136366784873545,-0.04045636,-0.055555556,1,0.0
mp-25839_Li_Step1,mp-25839_Li,1,Li,Li1-3Ti2(PO4)3,LiTi2(PO4)3,Li3Ti2(PO4)3,mp-25840,mp-1197890,mp-25839_Li_Step1_CHG_mp-25840.cif,mp-25839_Li_Step1_DIS_mp-1197890.cif,-0.9636857153052635,4.233130194683537,192.3617599,145.5657572,412.191752,0.055555556,0.105263158,-1.3232070488601368,-0.19241859611771922,-0.001349906,-0.049707602,2,1.035349408
mp-25839_Li_Step2,mp-25839_Li,2,Li,Li1-3Ti2(PO4)3,LiTi2(PO4)3,Li3Ti2(PO4)3,mp-1197890,mp-25839,mp-25839_Li_Step2_CHG_mp-1197890.cif,mp-25839_Li_Step2_DIS_mp-25839.cif,-1.7503708632955952,4.215945268403112,187.636972,73.93103541,207.797674,0.105263158,0.15,-1.2930614135046523,-0.19053817579296325,-0.052982386,-0.044736842,2,1.035349408
mp-25879_Li_Step1,mp-25879_Li,1,Li,Li0-1Ni3P3O11,Ni3P3O11,LiNi3P3O11,mp-585392,mp-25879,mp-25879_Li_Step1_CHG_mp-585392.cif,mp-25879_Li_Step1_DIS_mp-25879.cif,0.9721818342979291,4.099393863185853,218.3530629,278.1684432,1024.200965,0.0,0.055555556,-0.3076553724359646,-0.39829328821520754,0.020235083,-0.055555556,1,0.0
mp-25881_Li_Step1,mp-25881_Li,1,Li,Li0-1Bi(PO3)4,Bi(PO3)4,LiBi(PO3)4,mp-684096,mp-25881,mp-25881_Li_Step1_CHG_mp-684096.cif,mp-25881_Li_Step1_DIS_mp-25881.cif,1.3782715324114798,3.9395757979477763,167.3139613,263.3244589,874.2194647,0.0,0.055555556,-0.3278240511401457,-0.39617152970765096,0.008038722,-0.055555556,1,0.0
mp-25911_Li_Step1,mp-25911_Li,1,Li,Li0-1V3(P3O10)2,V3(P3O10)2,LiV3(P3O10)2,mp-25912,mp-25911,mp-25911_Li_Step1_CHG_mp-25912.cif,mp-25911_Li_Step1_DIS_mp-25911.cif,-0.15591941519003896,3.720060386350169,99.62825558,129.0911583,319.3971076,0.0,0.033333333,-0.7159148532702894,-0.31336989786322955,-0.014226121,-0.033333333,1,0.0
mp-25922_Li_Step1,mp-25922_Li,1,Li,Li0-1Mo2PO8,Mo2PO8,LiMo2PO8,mp-25922,mp-32123,mp-25922_Li_Step1_CHG_mp-25922.cif,mp-25922_Li_Step1_DIS_mp-32123.cif,-0.11018155936324922,4.329527628444695,284.4021915,244.6571941,928.881441,0.0,0.083333333,-1.0125839627684923,-0.3311052325181334,-0.007237586,-0.083333333,1,0.0
mp-25938_Li_Step1,mp-25938_Li,1,Li,Li1-2Mo(PO4)2,LiMo(PO4)2,Li2Mo(PO4)2,mp-25938,mp-1101539,mp-25938_Li_Step1_CHG_mp-25938.cif,mp-25938_Li_Step1_DIS_mp-1101539.cif,0.2673292084106817,4.504337065194052,278.4993291,336.4368471,1047.971414,0.083333333,0.153846154,-0.1884075651004548,-0.03169736420886651,0.020461474,-0.070512821,1,0.0
mp-25991_Li_Step1,mp-25991_Li,1,Li,Li0-2Ni3(P2O7)2,Ni3(P2O7)2,Li2Ni3(P2O7)2,mp-25992,mp-25991,mp-25991_Li_Step1_CHG_mp-25992.cif,mp-25991_Li_Step1_DIS_mp-25991.cif,1.2535910347362804,4.6117659762601,350.0062501,504.3814952,1771.358217,0.0,0.086956522,-0.03241102348377415,-0.38374766678896,0.060395616,-0.086956522,1,0.0
mp-26051_Li_Step1,mp-26051_Li,1,Li,Li0-0.5Mo2P2O11,Mo2P2O11,LiMo4(P2O11)2,mp-504196,mp-585261,mp-26051_Li_Step1_CHG_mp-504196.cif,mp-26051_Li_Step1_DIS_mp-585261.cif,-0.03506216469046309,3.4634763857626503,103.6766807,104.0703602,348.8666347,0.0,0.032258065,-1.3440923784009162,-0.3002137933532779,-0.013975403,-0.032258065,1,0.0
mp-26087_Li_Step1,mp-26087_Li,1,Li,Li1-5Co2(PO4)3,LiCo2(PO4)3,Li5Co2(PO4)3,mp-863391,mp-26087,mp-26087_Li_Step1_CHG_mp-863391.cif,mp-26087_Li_Step1_DIS_mp-26087.cif,1.1536117931462577,4.8484333433750075,386.1411332,623.7621899,1903.425297,0.055555556,0.15,0.6038679616827342,-0.29514255998177114,0.071782907,-0.094444444,3,1.347202701
mp-26087_Li_Step2,mp-26087_Li,2,Li,Li1-5Co2(PO4)3,LiCo2(PO4)3,Li5Co2(PO4)3,mp-26087,mp-780762,mp-26087_Li_Step2_CHG_mp-26087.cif,mp-26087_Li_Step2_DIS_mp-780762.cif,0.12997247987990435,4.147098341199304,187.6484972,222.9894784,672.1848012,0.15,0.19047619,-0.9184781107019913,-0.15982277929224753,-0.032591028,-0.04047619,3,1.347202701
mp-26087_Li_Step3,mp-26087_Li,3,Li,Li1-5Co2(PO4)3,LiCo2(PO4)3,Li5Co2(PO4)3,mp-780762,mp-780435,mp-26087_Li_Step3_CHG_mp-780762.cif,mp-26087_Li_Step3_DIS_mp-780435.cif,0.06924921129751994,4.131360315949597,187.4936347,214.5556588,656.6460643,0.19047619,0.227272727,-0.21443303495071916,-0.3947351502643392,-0.029039996,-0.036796537,3,1.347202701
mp-26135_Li_Step1,mp-26135_Li,1,Li,Li0-3Co3(PO4)4,Co3(PO4)4,Li3Co3(PO4)4,mp-585038,mp-26135,mp-26135_Li_Step1_CHG_mp-585038.cif,mp-26135_Li_Step1_DIS_mp-26135.cif,1.3427439833642576,4.943259234863673,447.7898292,720.9521135,2318.775077,0.0,0.115384615,1.7976879179147989,0.24462310352711597,0.102319424,-0.115384615,1,0.0
mp-26139_Li_Step1,mp-26139_Li,1,Li,Li0-1CrP2O7,CrP2O7,LiCrP2O7,mp-26140,mp-26139,mp-26139_Li_Step1_CHG_mp-26140.cif,mp-26139_Li_Step1_DIS_mp-26139.cif,1.226332933065152,4.754338866813237,365.1139054,578.318351,1834.718899,0.0,0.090909091,-0.12232184447395826,-0.15116755835086035,0.043623733,-0.090909091,1,0.0
mp-26143_Li_Step1,mp-26143_Li,1,Li,Li0-3Mn3(PO4)4,Mn3(PO4)4,Li3Mn3(PO4)4,mp-26144,mp-26143,mp-26143_Li_Step1_CHG_mp-26144.cif,mp-26143_Li_Step1_DIS_mp-26143.cif,1.4572507484727157,4.964083345951526,423.2535545,757.6579747,2255.504589,0.0,0.115384615,1.5888559598669645,0.45140885185434226,0.137098123,-0.115384615,1,0.0
mp-26177_Li_Step1,mp-26177_Li,1,Li,Li0-3Co3(PO4)4,Co3(PO4)4,Li3Co3(PO4)4,mp-540169,mp-26177,mp-26177_Li_Step1_CHG_mp-540169.cif,mp-26177_Li_Step1_DIS_mp-26177.cif,1.3323069894084347,4.943259234863673,428.1135793,719.0396927,2211.005628,0.0,0.115384615,1.6428553705983913,-0.32469544034143666,0.099818507,-0.115384615,1,0.0
mp-26181_Li_Step1,mp-26181_Li,1,Li,Li0-1FeP2O7,FeP2O7,LiFeP2O7,mp-26182,mp-26181,mp-26181_Li_Step1_CHG_mp-26182.cif,mp-26181_Li_Step1_DIS_mp-26181.cif,1.4183934514809713,4.7380889514949365,369.4264205,597.5331162,1949.769148,0.0,0.090909091,0.37424248405403915,-0.3588345910145535,0.06265619,-0.090909091,1,0.0
mp-26211_Li_Step1,mp-26211_Li,1,Li,Li0-1NiP2O7,NiP2O7,LiNiP2O7,mp-26212,mp-26211,mp-26211_Li_Step1_CHG_mp-26212.cif,mp-26211_Li_Step1_DIS_mp-26211.cif,1.3543636111593127,4.726233798219508,354.1990286,581.0017366,1839.553554,0.0,0.090909091,1.6804185827610998,0.007966904931366071,0.085964386,-0.090909091,1,0.0
mp-26214_Li_Step1,mp-26214_Li,1,Li,Li0-1FeP2O7,FeP2O7,LiFeP2O7,mp-26214,mp-1101516,mp-26214_Li_Step1_CHG_mp-26214.cif,mp-26214_Li_Step1_DIS_mp-1101516.cif,1.3488059378410835,4.7380889514949365,361.5558145,587.1644225,1875.11689,0.0,0.090909091,0.21858141231193146,-0.0002433573531565796,0.053649613,-0.090909091,1,0.0
mp-26269_Li_Step1,mp-26269_Li,1,Li,Li0-1Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-26270,mp-26269,mp-26269_Li_Step1_CHG_mp-26270.cif,mp-26269_Li_Step1_DIS_mp-26269.cif,1.9398866238302683,4.273567114976244,200.2383032,422.1266961,1194.253417,0.0,0.055555556,0.17773984228916076,-0.09885857359229859,0.049946784,-0.055555556,1,0.0
mp-26271_Li_Step1,mp-26271_Li,1,Li,Li1-2Sn(PO3)4,LiSn(PO3)4,Li2Sn(PO3)4,mp-1101525,mp-26271,mp-26271_Li_Step1_CHG_mp-1101525.cif,mp-26271_Li_Step1_DIS_mp-26271.cif,0.5233920857701702,4.106943620217156,180.7798315,245.0144741,741.1836935,0.055555556,0.105263158,0.14494581239661503,-0.1912926668163984,0.04880087,-0.049707602,1,0.0
mp-26284_Li_Step1,mp-26284_Li,1,Li,Li0-1MnPO4,MnPO4,LiMnPO4,mp-26284,mp-1176666,mp-26284_Li_Step1_CHG_mp-26284.cif,mp-26284_Li_Step1_DIS_mp-1176666.cif,0.8995876589836007,4.481527978471844,282.6726426,401.4661237,1298.889943,0.0,0.076923077,1.8910554494049272,-0.13283812395002864,0.07452793,-0.076923077,2,0.097920827
mp-26284_Li_Step2,mp-26284_Li,2,Li,Li0-1MnPO4,MnPO4,LiMnPO4,mp-1176666,mp-31940,mp-26284_Li_Step2_CHG_mp-1176666.cif,mp-26284_Li_Step2_DIS_mp-31940.cif,0.8251848924541482,4.459409359921174,275.9758127,384.2172059,1241.094013,0.076923077,0.142857143,0.3999115734570898,-0.19811737212127273,0.056886738,-0.065934066,2,0.097920827
mp-26365_Li_Step1,mp-26365_Li,1,Li,Li1-2NiP2O7,LiNiP2O7,Li2NiP2O7,mp-705295,mp-26365,mp-26365_Li_Step1_CHG_mp-705295.cif,mp-26365_Li_Step1_DIS_mp-26365.cif,1.3149851914710613,4.697930389181967,327.3585441,559.0085363,1683.190363,0.090909091,0.166666667,0.8255868720053928,-0.12440808634746037,0.076361721,-0.075757576,1,0.0
mp-26399_Li_Step1,mp-26399_Li,1,Li,Li1-3V(PO4)2,LiV(PO4)2,Li3V(PO4)2,mp-767644,mp-26400,mp-26399_Li_Step1_CHG_mp-767644.cif,mp-26399_Li_Step1_DIS_mp-26400.cif,0.5871246746573203,4.665326858333248,318.4546359,440.1372533,1332.351329,0.083333333,0.153846154,0.4239897956289107,-0.3031351721069694,0.026870341,-0.070512821,2,0.47409274
mp-26399_Li_Step2,mp-26399_Li,2,Li,Li1-3V(PO4)2,LiV(PO4)2,Li3V(PO4)2,mp-26400,mp-26399,mp-26399_Li_Step2_CHG_mp-26400.cif,mp-26399_Li_Step2_DIS_mp-26399.cif,0.22689679946251257,4.638703307334987,317.2499657,379.9120135,1176.905321,0.153846154,0.214285714,-0.13836546107124814,-0.36955845479301563,0.028911416,-0.06043956,2,0.47409274
mp-26403_Li_Step1,mp-26403_Li,1,Li,Li0-1NiPO4,NiPO4,LiNiPO4,mp-540256,mp-26403,mp-26403_Li_Step1_CHG_mp-540256.cif,mp-26403_Li_Step1_DIS_mp-26403.cif,1.2126840158253371,5.123234290626097,519.5923889,835.571403,2601.648834,0.0,0.142857143,1.832170148685035,0.07740819804882725,0.121218678,-0.142857143,1,0.0
mp-26456_Li_Step1,mp-26456_Li,1,Li,Li0-2CoP2O7,CoP2O7,Li2CoP2O7,mp-1244500,mp-26639,mp-26456_Li_Step1_CHG_mp-1244500.cif,mp-26456_Li_Step1_DIS_mp-26639.cif,1.1378756672236827,4.72524226023995,375.9662744,548.5789907,1845.483515,0.0,0.090909091,0.3215119160685748,0.5812852243517955,0.024006518,-0.090909091,2,0.473101228
mp-26456_Li_Step2,mp-26456_Li,2,Li,Li0-2CoP2O7,CoP2O7,Li2CoP2O7,mp-26639,mp-31604,mp-26456_Li_Step2_CHG_mp-26639.cif,mp-26456_Li_Step2_DIS_mp-31604.cif,0.7784011691449602,4.6969670020608065,328.01569,481.7626535,1454.92668,0.090909091,0.166666667,-0.18256048594577068,0.7570172143335854,0.016922547,-0.075757576,2,0.473101228
mp-26467_Li_Step1,mp-26467_Li,1,Li,Li0-2CuPO4,CuPO4,Li2CuPO4,mp-673017,mp-26467,mp-26467_Li_Step1_CHG_mp-673017.cif,mp-26467_Li_Step1_DIS_mp-26467.cif,1.0457122258797964,5.093647358095319,528.8179445,775.4697438,2531.634275,0.0,0.142857143,1.2581149305840615,-0.21851583661141513,0.076736113,-0.142857143,2,1.786275685
mp-26467_Li_Step2,mp-26467_Li,2,Li,Li0-2CuPO4,CuPO4,Li2CuPO4,mp-26467,mp-26875,mp-26467_Li_Step2_CHG_mp-26467.cif,mp-26467_Li_Step2_DIS_mp-26875.cif,-0.31154604919882956,5.052810630356324,514.7160877,466.5511436,1544.69898,0.142857143,0.25,-0.3244705416749164,-0.17219258468617157,-0.019132192,-0.107142857,2,1.786275685
mp-26481_Li_Step1,mp-26481_Li,1,Li,Li2-3Cr(PO4)2,Li2Cr(PO4)2,Li3Cr(PO4)2,mp-540287,mp-26481,mp-26481_Li_Step1_CHG_mp-540287.cif,mp-26481_Li_Step1_DIS_mp-26481.cif,0.9041594112725527,4.634720678486372,322.1240032,469.3030816,1482.108391,0.153846154,0.214285714,0.19729242787327528,-0.31588939248833026,0.042212317,-0.06043956,1,0.0
mp-26501_Li_Step1,mp-26501_Li,1,Li,Li1-3Mo(PO4)2,LiMo(PO4)2,Li3Mo(PO4)2,mp-26832,mp-540296,mp-26501_Li_Step1_CHG_mp-26832.cif,mp-26501_Li_Step1_DIS_mp-540296.cif,0.25061284191619154,4.504337065194052,294.8499493,334.469839,1103.010756,0.083333333,0.153846154,-0.13565036348016277,-0.34192717036377246,0.018960426,-0.070512821,2,0.57127648
mp-26501_Li_Step2,mp-26501_Li,2,Li,Li1-3Mo(PO4)2,LiMo(PO4)2,Li3Mo(PO4)2,mp-540296,mp-26501,mp-26501_Li_Step2_CHG_mp-540296.cif,mp-26501_Li_Step2_DIS_mp-26501.cif,-0.1834577421201069,4.481702325616855,301.2715186,276.9795166,954.9240151,0.153846154,0.214285714,-0.5410972888347033,-0.21876318823533647,0.008027629,-0.06043956,2,0.57127648
mp-26521_Li_Step1,mp-26521_Li,1,Li,Li0-1Mo(PO3)4,Mo(PO3)4,LiMo(PO3)4,mp-697769,mp-26521,mp-26521_Li_Step1_CHG_mp-697769.cif,mp-26521_Li_Step1_DIS_mp-26521.cif,0.7392163029111658,4.174397367998497,183.2592475,280.576896,803.402867,0.0,0.055555556,-0.15539692868587074,0.013726558065840229,0.024946211,-0.055555556,1,0.0
mp-26575_Li_Step1,mp-26575_Li,1,Li,Li2-3Fe(PO4)2,Li2Fe(PO4)2,Li3Fe(PO4)2,mp-26576,mp-26575,mp-26575_Li_Step1_CHG_mp-26576.cif,mp-26575_Li_Step1_DIS_mp-26575.cif,1.0399490348907359,4.620321259602411,316.0799514,480.4933032,1510.786543,0.153846154,0.214285714,0.4087640588036474,-0.3627529341129403,0.05087657,-0.06043956,1,0.0
mp-26715_Li_Step1,mp-26715_Li,1,Li,Li0-1CoP2O7,CoP2O7,LiCoP2O7,mp-26716,mp-26715,mp-26715_Li_Step1_CHG_mp-26716.cif,mp-26715_Li_Step1_DIS_mp-26715.cif,1.268886298357091,4.72524226023995,361.8853163,567.8484894,1838.762114,0.0,0.090909091,0.2575484558007537,0.10840089491516673,0.039401574,-0.090909091,1,0.0
mp-26739_Li_Step1,mp-26739_Li,1,Li,Li1-3Cr2(PO4)3,LiCr2(PO4)3,Li3Cr2(PO4)3,mp-26740,mp-766400,mp-26739_Li_Step1_CHG_mp-26740.cif,mp-26739_Li_Step1_DIS_mp-766400.cif,1.3011271717024935,3.542670543992472,110.8011992,171.9398175,567.6893895,0.055555556,0.081081081,0.8238124556142242,-0.13572049304995457,0.019784996,-0.025525526,2,0.503327997
mp-26739_Li_Step2,mp-26739_Li,2,Li,Li1-3Cr2(PO4)3,LiCr2(PO4)3,Li3Cr2(PO4)3,mp-766400,mp-26739,mp-26739_Li_Step2_CHG_mp-766400.cif,mp-26739_Li_Step2_DIS_mp-26739.cif,0.9186855959780039,4.596320998366129,330.759641,453.3260968,1528.164777,0.081081081,0.15,0.41849863462109055,-0.3596395162353709,0.047180767,-0.068918919,2,0.503327997
mp-26727_Li_Step1,mp-26727_Li,1,Li,Li0-2VP2O7,VP2O7,Li2VP2O7,mp-26728,mp-26727,mp-26727_Li_Step1_CHG_mp-26728.cif,mp-26727_Li_Step1_DIS_mp-26727.cif,-0.06659129405249985,4.7588386447082955,335.8923517,384.2257713,1116.322358,0.0,0.090909091,-1.3440923784009162,-0.24173111727430338,-0.028199778,-0.090909091,2,1.086601295
mp-26727_Li_Step2,mp-26727_Li,2,Li,Li0-2VP2O7,VP2O7,Li2VP2O7,mp-26727,mp-26731,mp-26727_Li_Step2_CHG_mp-26727.cif,mp-26727_Li_Step2_DIS_mp-26731.cif,-0.8922189458949987,4.7295942570722245,327.3438256,251.0856865,732.2195103,0.090909091,0.166666667,-0.7220613327428845,-0.18280120883202233,-0.008275908,-0.075757576,2,1.086601295
mp-26817_Li_Step1,mp-26817_Li,1,Li,Li0-1VP2O7,VP2O7,LiVP2O7,mp-26818,mp-26817,mp-26817_Li_Step1_CHG_mp-26818.cif,mp-26817_Li_Step1_DIS_mp-26817.cif,0.05271889041917905,4.7588386447082955,343.7751122,402.3792763,1196.500969,0.0,0.090909091,-1.2856049352719223,-0.20700103829962738,-0.013686929,-0.090909091,1,0.0
mp-26819_Li_Step1,mp-26819_Li,1,Li,Li0-1MnPO4,MnPO4,LiMnPO4,mp-26820,mp-861056,mp-26819_Li_Step1_CHG_mp-26820.cif,mp-26819_Li_Step1_DIS_mp-861056.cif,0.6896804413204097,5.146755147763119,478.4812746,737.9615882,2066.453123,0.0,0.142857143,0.8539204741907961,-0.09597607709020958,0.0914637,-0.142857143,1,0.0
mp-26840_Li_Step1,mp-26840_Li,1,Li,Li0-1Cr4(PO4)3,Cr4(PO4)3,LiCr4(PO4)3,mp-26840,mp-697664,mp-26840_Li_Step1_CHG_mp-26840.cif,mp-26840_Li_Step1_DIS_mp-697664.cif,-0.8947412178893436,4.000403335923202,178.8572328,119.7623737,399.4833364,0.0,0.05,-0.6040466763558229,-0.020452833888498806,-0.007626789,-0.05,1,0.0
mp-26863_Li_Step1,mp-26863_Li,1,Li,Li1-2Mo(PO4)2,LiMo(PO4)2,Li2Mo(PO4)2,mp-26864,mp-26863,mp-26863_Li_Step1_CHG_mp-26864.cif,mp-26863_Li_Step1_DIS_mp-26863.cif,0.24011291235271845,4.504337065194052,291.3708535,333.2343166,1085.969314,0.083333333,0.153846154,-0.0006516919326712965,-0.35586332147577987,0.018388957,-0.070512821,1,0.0
mp-26901_Li_Step1,mp-26901_Li,1,Li,Li3-4FeP2O9,Li3FeP2O9,Li4FeP2O9,mp-26902,mp-26901,mp-26901_Li_Step1_CHG_mp-26902.cif,mp-26901_Li_Step1_DIS_mp-26901.cif,0.9224813291031297,4.5386261639773355,255.6665231,428.1150927,1182.499223,0.2,0.25,0.7561491396719763,-0.2989603157739215,0.040267632,-0.05,1,0.0
mp-26907_Li_Step1,mp-26907_Li,1,Li,Li0-1Cr(PO3)4,Cr(PO3)4,LiCr(PO3)4,mp-26908,mp-26907,mp-26907_Li_Step1_CHG_mp-26908.cif,mp-26907_Li_Step1_DIS_mp-26907.cif,1.721322714353609,4.283641661446067,205.2273511,405.8931884,1164.975245,0.0,0.055555556,0.4761899935889312,-0.2425033813704646,0.043416467,-0.055555556,1,0.0
mp-26903_Li_Step1,mp-26903_Li,1,Li,Li1-3V2(PO4)3,LiV2(PO4)3,Li3V2(PO4)3,mp-26904,mp-766085,mp-26903_Li_Step1_CHG_mp-26904.cif,mp-26903_Li_Step1_DIS_mp-766085.cif,0.6271165001597779,3.547813700195784,102.8696603,142.9258448,435.8006782,0.055555556,0.081081081,0.4482462664394075,-0.3547871217393575,0.023280956,-0.025525526,2,0.70475484
mp-26903_Li_Step2,mp-26903_Li,2,Li,Li1-3V2(PO4)3,LiV2(PO4)3,Li3V2(PO4)3,mp-766085,mp-26903,mp-26903_Li_Step2_CHG_mp-766085.cif,mp-26903_Li_Step2_DIS_mp-26903.cif,0.0916256201550416,4.601430146350916,309.1870921,348.3179871,1091.950065,0.081081081,0.15,-0.03763245240980516,-0.3858522937835442,0.017729934,-0.068918919,2,0.70475484
mp-26913_Li_Step1,mp-26913_Li,1,Li,Li0-1Cr4(PO4)3,Cr4(PO4)3,LiCr4(PO4)3,mp-26914,mp-26913,mp-26913_Li_Step1_CHG_mp-26914.cif,mp-26913_Li_Step1_DIS_mp-26913.cif,-0.5852071658223593,4.000403335923202,171.1922663,141.6058953,452.1028465,0.0,0.05,-0.441692348923668,-0.32195104344673264,0.01311846,-0.05,1,0.0
mp-26977_Li_Step1,mp-26977_Li,1,Li,Li0-1Mn2P3O10,Mn2P3O10,LiMn2P3O10,mp-26978,mp-26977,mp-26977_Li_Step1_CHG_mp-26978.cif,mp-26977_Li_Step1_DIS_mp-26977.cif,0.7416811434756462,4.297133929576716,235.9375072,318.0241005,1035.108097,0.0,0.0625,-0.6791131130610373,-0.25274344396281484,0.030175931,-0.0625,1,0.0
mp-26991_Li_Step1,mp-26991_Li,1,Li,Li0-1Co(PO3)3,Co(PO3)3,LiCo(PO3)3,mp-26992,mp-26991,mp-26991_Li_Step1_CHG_mp-26992.cif,mp-26991_Li_Step1_DIS_mp-26991.cif,1.4789534775780089,4.494406840852448,277.7469837,474.2221268,1488.037973,0.0,0.071428571,-0.5652543035174519,0.42528010502377883,0.034968942,-0.071428571,1,0.0
mp-27027_Li_Step1,mp-27027_Li,1,Li,Li0-3Fe3(PO4)4,Fe3(PO4)4,Li3Fe3(PO4)4,mp-31896,mp-27027,mp-27027_Li_Step1_CHG_mp-31896.cif,mp-27027_Li_Step1_DIS_mp-27027.cif,1.3808146099547103,4.959317245016345,418.7860636,739.7960437,2189.568881,0.0,0.115384615,1.3578308772704708,-0.22160429615988342,0.117422916,-0.115384615,1,0.0
mp-27066_Li_Step1,mp-27066_Li,1,Li,Li0-1MnPO4,MnPO4,LiMnPO4,mp-27066,mp-1172916,mp-27066_Li_Step1_CHG_mp-27066.cif,mp-27066_Li_Step1_DIS_mp-1172916.cif,0.37164088452983907,5.146755147763119,548.4568642,666.4394856,2139.094896,0.0,0.142857143,0.16686621830777376,0.36694193905172645,0.026900538,-0.142857143,1,0.0
